,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
8615,0.11751760563380281,0,1,0,1,0,0,1,0,0
8159,0.20466549295774647,0,1,0,0,0,0,0,0,0
8234,0.037852112676056336,0,1,0,0,0,0,0,0,0
3095,0.8472711267605634,0,0,0,0,0,0,1,1,0
4433,0.19234154929577466,0,0,0,0,0,0,0,0,0
8617,0.5453345070422535,0,1,0,0,0,0,1,0,0
3774,0.18397887323943662,0,0,0,0,0,0,0,0,0
6944,0.6870598591549296,1,0,0,0,0,0,0,0,0
2326,0.8283450704225352,0,1,0,0,0,0,0,0,0
8800,0.02772887323943662,0,0,0,0,0,0,0,0,0
1020,0.3807218309859155,0,0,0,0,0,1,0,0,0
1292,0.0,1,0,0,0,0,0,1,0,0
7593,0.0,0,0,0,0,0,0,0,0,0
1652,0.5338908450704225,0,0,0,0,0,0,0,0,0
6064,0.5787852112676056,0,0,0,0,0,1,0,0,0
6869,0.0,0,0,0,0,0,0,0,0,0
4891,0.0,0,0,0,0,0,0,0,0,0
8989,0.0,0,0,0,0,0,0,0,0,0
7210,0.6175176056338029,0,1,0,1,0,0,0,0,0
6350,0.33010563380281693,0,0,0,0,0,0,0,0,0
2413,0.1500880281690141,0,1,0,0,0,0,1,0,0
338,0.0,0,0,0,0,0,1,0,0,0
2328,0.0,0,0,0,0,0,0,1,0,0
2373,0.3428697183098592,0,0,0,0,0,0,1,0,0
6868,0.09859154929577466,0,1,0,0,0,0,0,0,0
5799,0.0,1,0,0,0,0,0,1,0,0
6142,0.0,0,0,0,0,0,0,0,0,0
6658,0.0,0,0,0,0,0,0,0,0,0
8129,0.42297535211267606,0,1,0,0,0,0,1,0,0
4340,0.012764084507042254,0,1,0,0,0,0,0,0,0
2898,0.011003521126760564,0,0,0,1,0,0,0,0,0
7766,0.02596830985915493,0,0,0,0,0,0,0,1,1
9042,0.04181338028169014,0,1,0,0,0,0,1,0,0
7906,0.10519366197183098,0,0,0,0,0,0,0,0,0
498,0.09551056338028169,0,1,0,0,0,0,0,0,0
4792,0.0,0,0,0,1,0,0,0,0,0
6297,0.4546654929577465,0,0,0,0,0,0,1,0,0
102,0.3560739436619718,0,0,0,0,0,0,0,0,0
4448,0.0,0,0,0,1,0,0,0,0,0
3992,0.08846830985915494,0,1,0,0,0,0,0,0,0
3887,0.15140845070422534,0,0,0,0,0,0,0,0,0
4810,0.0,0,0,0,0,0,0,0,0,0
8809,0.13732394366197184,0,0,0,0,0,0,0,0,0
6344,0.4766725352112676,0,1,0,0,0,0,0,0,0
7386,0.0,0,0,0,0,0,1,0,0,0
6793,0.0,0,0,0,0,0,0,0,0,0
3309,0.06382042253521127,0,1,0,0,0,0,0,0,0
3299,0.0,1,0,0,0,0,0,1,0,0
9184,0.03169014084507042,0,0,0,0,0,0,0,1,0
262,0.0,1,0,1,0,0,0,0,0,0
5217,0.25264084507042256,0,1,0,0,0,0,0,0,0
6304,0.03477112676056338,0,0,0,0,0,0,0,0,0
6639,0.0,0,0,0,0,0,1,0,0,0
3382,0.0,0,0,0,0,0,1,0,0,0
6413,0.03653169014084507,0,0,0,0,0,0,1,0,0
3201,0.07834507042253522,0,0,0,0,0,1,0,0,0
740,0.061179577464788734,0,0,0,0,0,0,0,0,0
137,0.0,1,0,0,0,0,0,0,0,0
8859,0.5290492957746479,0,0,0,0,0,0,1,0,0
8324,0.0,0,0,0,0,0,1,0,0,0
5188,0.18441901408450706,0,0,0,0,0,0,0,0,0
6382,0.15889084507042253,0,1,0,0,0,0,1,0,0
8814,0.644806338028169,0,1,0,1,0,0,0,0,0
2739,0.0,0,0,0,0,0,1,0,0,0
8206,0.1936619718309859,0,0,0,0,0,0,0,0,0
5947,0.5730633802816901,0,1,0,0,0,0,1,0,0
9174,0.04137323943661972,0,1,0,0,0,0,0,0,0
6688,0.0,0,0,0,0,0,0,1,0,0
1484,0.05501760563380282,0,0,0,1,0,0,1,0,0
7605,0.0,0,0,0,0,0,0,0,0,0
7421,0.09330985915492958,0,1,0,1,0,0,0,0,0
6573,0.1580105633802817,0,1,0,0,0,0,0,0,0
5756,0.08142605633802817,0,0,0,0,0,0,0,0,0
2450,0.40669014084507044,0,1,0,0,0,0,0,0,0
259,0.02640845070422535,0,0,0,0,0,0,0,0,0
6303,0.0,0,0,0,0,0,0,0,0,0
5219,0.48327464788732394,0,1,0,0,0,0,1,0,0
6839,0.5796654929577465,0,0,0,0,0,0,0,0,0
600,0.0,0,0,0,0,0,0,0,0,0
7114,0.0409330985915493,0,0,0,0,0,0,0,0,0
6755,0.5088028169014085,0,0,0,0,0,0,0,0,0
3340,0.0528169014084507,0,0,0,0,0,0,0,0,0
8565,0.0,0,0,0,0,0,0,0,0,0
7050,0.5070422535211268,0,0,0,0,0,0,0,0,0
824,0.19454225352112675,0,0,0,0,0,0,0,1,0
7225,0.07834507042253522,0,1,0,0,0,0,1,0,0
2043,0.6839788732394366,0,0,0,0,0,0,0,1,0
4662,0.3723591549295775,1,0,1,0,0,0,0,0,0
3685,0.5132042253521127,0,1,0,0,0,0,1,0,0
182,0.397887323943662,0,0,0,0,0,1,0,0,0
4692,0.1756161971830986,0,0,0,0,0,0,1,0,0
1829,0.4546654929577465,0,0,0,0,0,0,0,0,0
7916,0.037411971830985914,0,1,0,1,0,0,0,0,0
7571,0.061179577464788734,0,0,0,0,0,1,0,0,0
2573,0.15140845070422534,0,0,0,0,0,0,0,0,0
3297,0.037411971830985914,0,0,0,0,0,0,0,0,0
8530,0.15933098591549297,0,1,0,0,0,0,1,0,0
9051,0.3569542253521127,0,1,0,0,0,0,0,0,0
924,0.11707746478873239,0,0,0,0,0,0,0,0,0
4852,0.1113556338028169,0,0,0,0,0,0,1,0,0
8323,0.0664612676056338,0,0,0,0,0,1,0,0,0
6340,0.0,0,0,0,0,0,1,0,0,0
656,0.15536971830985916,0,0,0,0,0,0,0,0,0
8572,0.4867957746478873,0,0,0,0,0,0,0,0,0
7411,0.0,0,0,0,1,0,0,0,0,0
7526,0.292693661971831,0,0,0,0,0,0,1,0,0
7570,0.16285211267605634,0,0,0,0,0,0,1,1,0
6993,0.15845070422535212,0,0,0,0,0,0,0,0,0
1816,0.09242957746478873,0,1,0,0,0,0,0,0,0
6074,0.0,0,0,0,0,0,0,0,0,0
4471,0.035651408450704226,0,0,0,1,0,0,0,0,0
2456,0.1914612676056338,0,0,0,1,0,1,0,0,0
2462,0.047975352112676055,0,0,0,0,0,0,0,0,0
2246,0.6848591549295775,0,0,0,0,0,1,0,0,0
1759,0.0,0,0,0,0,0,1,0,0,0
4371,0.0,1,0,0,0,0,0,0,0,0
4988,0.014084507042253521,0,1,0,0,0,0,0,0,0
5601,0.09507042253521127,0,1,0,1,0,0,0,0,0
2857,0.15096830985915494,0,0,0,0,0,0,0,0,0
1456,0.7398767605633803,0,0,0,0,0,0,0,0,0
5350,0.16681338028169015,0,1,0,0,0,0,1,0,0
7688,0.5748239436619719,0,1,0,0,0,0,1,0,0
4589,0.0,1,0,0,0,0,0,1,0,0
3293,0.3067781690140845,0,0,0,0,0,0,0,0,0
4710,0.0,0,0,0,0,0,0,0,0,0
4267,0.11047535211267606,0,0,0,0,0,0,0,0,0
1168,0.06734154929577466,0,1,0,1,0,0,1,0,0
6683,0.025088028169014086,0,0,0,0,0,0,0,1,0
1860,0.0,1,0,0,0,0,0,1,0,0
5184,0.6632922535211268,0,0,0,0,0,0,0,0,0
3748,0.03873239436619719,0,0,0,0,0,0,0,0,0
2767,0.0,0,0,0,0,0,1,0,0,0
2341,0.713468309859155,0,0,0,0,0,0,1,0,0
3591,0.06558098591549295,0,0,0,0,0,0,0,0,0
2545,0.5814260563380281,0,0,0,0,0,0,0,0,0
208,0.21170774647887325,0,1,0,0,0,0,0,0,0
8262,0.6795774647887324,0,0,0,0,0,0,0,0,0
1592,0.14348591549295775,0,1,0,0,0,0,0,0,0
8622,0.05677816901408451,0,1,0,0,0,0,0,0,0
725,0.5316901408450704,0,0,0,0,0,0,0,0,0
6676,0.5488556338028169,0,1,0,0,0,0,0,0,0
1632,0.3089788732394366,0,1,0,0,0,1,0,0,0
7608,0.12544014084507044,0,0,0,0,0,0,0,0,0
7741,0.07482394366197183,0,0,0,0,0,0,0,0,0
5026,0.0528169014084507,0,0,0,0,0,0,1,1,0
6136,0.05017605633802817,0,0,0,0,0,0,1,0,0
494,0.65625,0,1,0,0,0,0,0,1,0
2257,0.1522887323943662,0,0,0,0,0,0,0,0,0
8934,0.1756161971830986,0,0,0,0,0,0,0,0,0
809,0.0,1,0,0,0,0,0,0,1,0
6815,0.0,0,0,0,0,0,0,0,0,0
1948,0.18485915492957747,0,0,0,0,0,0,0,0,0
4006,0.448943661971831,0,0,0,0,0,0,0,0,0
7117,0.605193661971831,0,0,0,0,0,0,1,0,0
5031,0.012764084507042254,0,0,0,0,0,0,0,0,0
5907,0.6236795774647887,0,1,0,0,0,0,1,0,0
5813,0.0,0,0,0,0,0,1,0,0,0
4602,0.4524647887323944,0,0,0,0,0,0,1,0,0
5402,0.0,0,0,0,0,0,1,0,0,0
6542,0.07042253521126761,0,0,0,0,0,0,1,0,0
4367,0.032130281690140844,0,0,0,0,0,0,0,0,0
242,0.3221830985915493,0,0,0,0,0,0,0,1,0
7699,0.7323943661971831,0,0,0,0,0,0,1,0,0
9076,0.7051056338028169,0,0,0,0,0,0,0,1,0
2428,0.10167253521126761,0,0,0,0,0,0,0,0,0
1811,0.5735035211267606,0,0,0,0,0,0,0,0,0
7807,0.0,0,0,0,0,0,1,0,0,0
2365,0.02596830985915493,0,0,0,0,0,0,1,0,0
618,0.2711267605633803,0,0,0,0,0,0,0,0,0
8513,0.11927816901408451,0,1,0,0,0,0,0,0,0
2090,0.011003521126760564,0,0,0,0,0,0,1,1,0
8015,0.02772887323943662,0,0,0,0,0,0,0,0,0
5338,0.10255281690140845,0,0,0,1,0,0,1,0,0
2305,0.1426056338028169,0,0,0,0,0,0,1,0,0
7824,0.0818661971830986,0,1,0,0,0,0,0,0,0
3162,0.0,1,0,0,0,0,0,1,0,0
7109,0.20378521126760563,0,1,0,0,0,0,1,0,0
8477,0.12235915492957747,0,0,0,0,0,0,0,0,0
6771,0.6553697183098591,0,0,0,0,0,0,1,0,0
3740,0.0,0,0,0,0,0,0,0,0,0
5711,0.10431338028169014,0,0,0,0,0,0,0,0,0
6974,0.0,0,0,0,0,0,0,1,0,0
2449,0.5611795774647887,0,0,0,0,0,0,0,0,0
6720,0.08890845070422536,0,0,0,0,0,0,0,0,0
6547,0.17209507042253522,0,1,0,0,0,0,1,0,0
6490,0.014084507042253521,0,0,0,0,0,0,0,0,0
564,0.5686619718309859,0,0,0,0,0,0,0,0,0
6969,0.003080985915492958,0,1,0,0,0,0,0,0,0
2247,0.5264084507042254,0,0,0,0,0,0,0,0,0
8169,0.07306338028169014,0,0,0,0,0,0,1,0,0
184,0.7891725352112676,0,0,0,0,0,0,0,0,0
5696,0.0,0,0,0,0,0,0,0,0,0
731,0.14964788732394366,0,1,0,0,0,0,0,0,0
6592,0.23767605633802819,0,0,0,0,0,0,0,0,0
7941,0.3001760563380282,0,1,0,0,0,0,1,1,0
4041,0.17605633802816903,0,1,0,1,0,0,0,0,0
2129,0.014964788732394367,0,1,0,0,0,0,0,0,0
3526,0.0,0,0,0,0,0,0,1,0,0
2945,0.02596830985915493,0,0,0,0,0,0,1,0,0
6287,0.0,0,0,0,0,0,0,0,0,0
1360,0.6012323943661972,0,0,0,0,0,0,1,0,0
3075,0.03301056338028169,0,0,0,0,0,0,0,0,0
1494,0.0,0,0,0,0,0,1,0,0,0
5557,0.7205105633802817,0,1,0,0,0,0,0,0,0
4929,0.491637323943662,0,0,0,0,0,0,0,0,0
7783,0.10387323943661972,0,1,0,0,0,0,0,0,0
8052,0.0,1,0,0,0,0,0,1,1,0
248,0.0,0,0,0,0,0,1,0,0,0
424,0.16109154929577466,0,0,0,0,0,0,0,0,0
1934,0.448943661971831,0,1,0,0,0,0,0,0,0
487,0.058978873239436624,0,0,0,0,0,0,0,0,0
1838,0.05501760563380282,0,0,0,0,0,0,0,0,0
7524,0.1311619718309859,0,0,0,0,0,1,0,0,0
9003,0.0,0,0,0,0,0,0,1,0,0
6947,0.7262323943661972,0,1,0,0,0,0,1,0,0
4383,0.23283450704225353,0,0,0,0,0,0,0,0,0
3642,0.6492077464788732,0,1,0,0,0,0,0,0,0
5038,0.5748239436619719,0,0,0,0,0,0,0,0,0
4150,0.1544894366197183,0,0,0,0,0,0,0,0,0
3383,0.2636443661971831,0,0,0,0,0,0,1,0,0
382,0.0409330985915493,0,0,0,0,0,0,0,0,0
622,0.0,0,0,0,0,0,0,0,1,0
2268,0.38380281690140844,0,0,0,0,0,0,0,0,0
923,0.6597711267605634,0,0,0,0,0,0,0,0,0
3696,0.059419014084507046,0,0,0,1,0,0,0,0,0
1165,0.7940140845070423,0,0,0,0,0,0,1,0,0
1608,0.24647887323943662,0,0,0,0,0,0,1,0,0
3693,0.4053697183098592,0,1,0,0,0,0,1,0,0
1826,0.13028169014084506,0,0,0,0,0,0,1,0,0
5146,0.4793133802816901,0,1,0,0,0,0,1,0,0
2228,0.13952464788732394,0,1,0,0,0,0,0,0,0
9129,0.03609154929577465,0,0,0,0,0,0,0,0,0
4830,0.0,1,0,1,0,0,0,1,0,0
5968,0.03433098591549296,0,0,0,0,0,0,1,0,0
3105,0.15757042253521128,0,1,0,1,0,0,0,0,0
516,0.21390845070422534,0,0,0,0,0,0,0,0,0
572,0.2764084507042254,0,0,0,0,0,0,0,0,0
2725,0.33670774647887325,0,1,0,0,0,0,1,0,0
789,0.5052816901408451,0,0,0,0,0,0,0,1,0
6096,0.5761443661971831,0,0,0,0,0,0,1,0,0
1142,0.0,0,0,0,0,0,0,1,0,0
5973,0.11487676056338028,0,1,0,0,0,0,1,0,0
4893,0.1738556338028169,0,0,0,0,0,0,1,0,0
6308,0.7297535211267606,0,1,0,0,0,0,0,0,0
7862,0.14964788732394366,0,0,0,0,0,0,0,0,0
807,0.0,1,0,0,0,0,0,1,1,0
404,0.5959507042253521,0,0,0,0,0,0,0,0,0
1265,0.5316901408450704,0,0,0,0,0,0,1,0,0
1991,0.6553697183098591,0,0,0,0,0,0,1,0,0
2250,0.04445422535211268,0,0,0,0,0,0,0,0,0
2461,0.0,1,0,1,0,0,0,1,0,0
5887,0.05237676056338028,0,1,0,1,0,0,0,0,0
4164,0.198943661971831,0,0,0,0,0,0,0,0,0
2732,0.01584507042253521,0,0,0,0,0,0,0,0,0
5949,0.05501760563380282,0,1,0,0,0,0,1,0,0
8369,0.12455985915492958,0,1,0,1,0,0,0,0,0
4177,0.003961267605633803,0,1,0,0,0,0,1,0,0
5048,0.20466549295774647,0,0,0,0,0,0,1,0,0
9098,0.0,0,0,0,0,0,0,0,0,0
4823,0.05501760563380282,0,1,0,1,0,0,0,0,0
1664,0.13908450704225353,0,1,0,0,0,0,0,0,0
3050,0.025528169014084508,0,0,0,0,0,0,0,0,0
6772,0.40669014084507044,0,0,0,0,0,0,0,0,0
3159,0.0,0,0,0,0,0,1,0,0,0
7685,0.5492957746478874,0,1,0,0,0,0,0,0,0
4373,0.1500880281690141,0,1,0,0,0,1,0,0,0
1233,0.0,0,0,0,1,0,0,0,0,0
7279,0.525968309859155,0,0,0,0,0,0,0,0,0
5199,0.3626760563380282,0,0,0,0,0,0,1,0,0
5086,0.0,0,0,0,0,0,1,0,0,0
6851,0.02068661971830986,0,0,0,0,0,0,0,1,0
6274,0.0,0,0,0,0,0,0,0,0,0
6104,0.0,0,0,0,0,0,0,0,0,0
6746,0.06514084507042253,0,1,0,0,0,1,0,0,0
6501,0.5875880281690141,0,1,0,0,0,0,1,0,0
2661,0.0,1,0,0,0,0,0,1,1,0
856,0.08846830985915494,0,0,0,0,0,0,0,0,0
6272,0.04137323943661972,0,0,0,0,0,0,0,0,0
5416,0.1346830985915493,0,0,0,0,0,0,0,0,0
6080,0.4837147887323944,0,1,0,0,0,0,1,0,0
916,0.07526408450704225,0,1,0,0,0,0,0,0,0
2046,0.5664612676056339,0,0,0,1,0,0,0,0,0
1941,0.1681338028169014,0,0,0,0,0,0,0,0,0
6218,0.06338028169014084,0,1,0,0,0,0,0,0,0
5791,0.0,1,0,0,0,0,0,1,1,0
3979,0.0,0,0,0,0,0,0,0,0,0
5130,0.0,0,0,0,1,0,0,0,0,0
41,0.01672535211267606,0,0,0,1,0,0,0,0,0
2549,0.3772007042253521,0,0,0,0,0,0,1,1,0
6524,0.07570422535211267,0,0,0,0,0,0,0,0,0
4941,0.4269366197183099,0,0,0,0,0,0,1,1,0
2359,0.0,1,0,0,0,0,0,0,0,0
8351,0.0,0,0,0,0,0,0,0,0,0
4122,0.14920774647887325,0,0,0,0,0,0,0,0,0
7003,0.0,0,0,0,0,0,0,1,0,0
808,0.0,1,0,0,0,0,0,0,0,0
2819,0.40492957746478875,0,1,0,0,0,0,0,0,0
2345,0.8111795774647887,0,0,0,0,0,0,0,0,0
2762,0.0,1,0,0,0,0,0,1,1,0
1817,0.0,0,0,0,0,0,0,1,0,0
1527,0.3727992957746479,0,0,0,0,0,0,0,1,0
7789,0.7213908450704225,0,0,0,0,0,0,1,0,0
4278,0.19982394366197184,0,1,0,0,0,0,0,0,0
6722,0.650968309859155,0,0,0,0,0,0,1,0,0
2862,0.11003521126760564,0,0,0,0,0,0,0,0,0
6059,0.18045774647887325,0,0,0,0,0,0,0,0,0
6740,0.6377640845070423,0,1,0,0,0,0,1,0,0
3409,0.14216549295774647,0,0,0,0,0,0,0,0,0
6377,0.0,0,0,0,0,0,1,0,0,0
6887,0.0,0,0,0,0,0,0,1,0,0
4209,0.0,0,0,0,0,0,1,0,0,0
7178,0.5404929577464789,0,0,0,0,0,0,1,0,0
2715,0.05985915492957747,0,0,0,0,0,0,0,0,0
5561,0.0,0,0,0,0,0,0,1,1,0
4465,0.0,0,0,0,0,0,1,0,0,0
1693,0.5501760563380281,0,1,0,0,0,0,1,1,0
887,0.07394366197183098,0,0,0,0,0,0,0,0,0
8287,0.0,0,0,0,0,0,1,0,0,0
7812,0.31910211267605637,0,1,0,0,0,0,0,0,0
5583,0.022887323943661973,0,1,0,0,0,0,0,0,0
5034,0.6993838028169014,0,0,0,0,0,0,0,0,0
5573,0.028169014084507043,0,1,0,0,0,0,0,0,0
6647,0.7878521126760564,1,0,0,0,0,0,0,0,0
3713,0.20994718309859156,0,1,0,0,0,0,0,0,0
118,0.1210387323943662,0,0,0,0,0,0,0,0,0
8712,0.0,0,0,0,0,0,1,0,0,0
862,0.07394366197183098,0,0,0,0,0,0,0,0,0
8614,0.11839788732394367,0,0,0,1,0,1,0,0,0
6470,0.2891725352112676,0,0,0,0,0,0,1,0,0
1805,0.16285211267605634,0,0,0,0,0,0,1,0,0
2963,0.05017605633802817,0,1,0,0,0,0,0,0,0
6310,0.7315140845070423,0,0,0,0,0,0,0,0,0
5156,0.05369718309859155,0,1,0,1,0,0,0,0,0
7026,0.0,0,0,0,0,0,0,0,0,0
406,0.4964788732394366,0,0,0,0,0,0,0,0,0
6723,0.0,1,0,1,1,0,0,1,0,0
3500,0.5752640845070423,0,0,0,0,0,0,1,0,0
8560,0.20026408450704225,0,0,0,0,0,0,0,0,0
4820,0.5955105633802817,0,1,0,0,0,0,0,0,0
1674,0.04401408450704226,0,1,0,0,0,0,1,0,0
770,0.1505281690140845,0,0,0,0,0,0,1,0,0
4588,0.0,0,0,0,0,0,0,0,0,0
3759,0.42385563380281693,0,0,0,0,0,0,0,0,0
2727,0.7222711267605634,0,0,0,0,0,0,0,1,0
5627,0.07966549295774648,0,1,0,0,0,0,0,0,0
2604,0.0,0,0,0,0,0,0,0,0,0
2150,0.04181338028169014,0,0,0,0,0,0,0,0,0
997,0.3362676056338028,0,0,0,0,0,0,0,1,0
5741,0.7015845070422535,0,1,0,0,0,0,1,0,0
5022,0.0,0,0,0,0,0,0,1,1,0
8195,0.0,0,0,0,0,0,0,1,0,0
4238,0.13380281690140847,0,0,0,0,0,0,1,1,0
5343,0.0044014084507042256,0,0,0,0,0,0,1,0,0
4529,0.18441901408450706,0,1,0,0,0,0,0,0,0
8406,0.570862676056338,0,0,0,0,0,0,0,0,0
1971,0.27992957746478875,0,0,0,0,0,0,0,0,0
6014,0.09375,0,1,0,0,0,0,1,0,0
4639,0.04005281690140845,0,1,0,0,0,0,0,0,0
7997,0.12544014084507044,0,0,0,0,0,0,0,0,0
6347,0.41065140845070425,0,0,0,0,0,0,0,0,0
8644,0.11707746478873239,0,1,0,0,0,0,1,0,0
3956,0.0,0,0,0,0,0,1,0,0,0
5083,0.0,0,0,0,0,0,0,0,0,0
920,0.0,0,0,0,0,0,1,0,0,0
5820,0.0,0,0,0,0,0,0,0,0,0
92,0.04445422535211268,0,0,0,0,0,0,0,0,0
4803,0.7033450704225352,0,1,0,0,0,0,1,1,0
6502,0.2535211267605634,0,0,0,0,0,0,1,0,0
366,0.0,0,0,0,0,0,0,0,0,0
414,0.10387323943661972,0,0,0,0,0,0,0,0,0
1722,0.3569542253521127,0,1,0,0,0,0,0,1,0
1387,0.0,1,0,1,0,0,0,1,0,0
7909,0.5871478873239436,0,0,0,1,0,0,1,0,0
5403,0.4225352112676056,0,0,0,0,0,0,1,0,0
405,0.6870598591549296,0,0,0,0,1,0,0,0,0
6731,0.030369718309859156,0,1,0,0,0,0,1,0,0
7689,0.07966549295774648,0,1,0,0,0,0,1,0,0
6076,0.5528169014084507,0,1,0,1,0,0,0,0,0
8539,0.6117957746478874,0,0,0,0,0,0,0,0,0
6176,0.0,0,0,0,0,0,0,1,0,0
5576,0.0,0,0,0,0,0,0,1,1,0
1840,0.5845070422535211,0,1,0,0,0,0,1,0,0
4728,0.2680457746478873,0,0,0,0,0,0,0,0,0
4909,0.0,0,0,0,0,0,0,1,1,0
8133,0.06470070422535211,0,1,0,0,0,0,0,0,0
2030,0.0,0,0,0,0,0,1,0,0,0
2029,0.06470070422535211,0,0,0,0,0,0,0,0,0
8039,0.0,0,0,0,0,0,0,0,0,0
4482,0.0035211267605633804,0,0,0,0,0,0,1,0,0
3915,0.0,0,0,0,0,0,0,0,0,0
4680,0.0,1,0,1,0,0,0,1,0,0
141,0.09507042253521127,0,0,0,0,0,0,0,0,0
1471,0.47315140845070425,0,0,0,0,0,0,0,0,0
2198,0.3529929577464789,0,1,0,0,0,0,1,0,0
2551,0.1443661971830986,0,1,0,0,0,0,0,0,0
4422,0.0,0,0,0,0,0,0,1,0,0
8967,0.34507042253521125,0,1,0,0,0,0,1,0,0
3737,0.6170774647887324,0,0,0,0,0,0,0,0,0
3726,0.0,0,0,0,0,0,1,0,0,0
8743,0.0,0,0,0,0,0,0,1,0,0
5894,0.0,0,0,0,0,0,0,0,0,0
394,0.051056338028169015,0,0,0,0,0,0,0,0,0
3226,0.08054577464788733,0,0,0,0,0,0,0,0,0
2583,0.5369718309859155,0,0,0,0,0,0,0,0,0
7788,0.1368838028169014,0,1,0,1,0,0,0,0,0
7551,0.17781690140845072,0,0,0,0,0,1,0,0,0
240,0.08582746478873239,0,0,0,0,0,0,0,0,0
8288,0.15713028169014084,0,0,0,0,0,0,0,0,0
944,0.26848591549295775,0,0,0,0,0,0,0,0,0
8059,0.0,1,0,0,0,0,0,1,1,0
8182,0.017605633802816902,0,1,0,0,0,0,0,0,0
7898,0.011883802816901408,0,1,0,0,0,0,0,0,0
8586,0.15316901408450703,0,0,0,1,0,0,0,0,0
6159,0.01584507042253521,0,0,0,0,0,0,0,0,0
4681,0.3983274647887324,0,0,0,0,0,0,1,0,0
7231,0.0,0,0,0,0,0,1,0,0,0
4953,0.08846830985915494,0,0,0,0,0,0,1,0,0
5358,0.0,0,0,0,0,0,0,1,0,0
7087,0.12279929577464789,0,0,0,0,0,0,1,0,0
6990,0.09375,0,0,0,0,0,0,1,0,0
8292,0.0,0,0,0,0,0,0,0,0,0
3855,0.0,0,0,0,0,0,0,0,0,0
4140,0.061619718309859156,0,0,0,0,0,0,1,0,0
9037,0.4194542253521127,0,0,0,0,0,0,0,0,0
849,0.029929577464788734,0,0,0,0,0,1,0,0,0
2609,0.0035211267605633804,0,0,0,0,0,0,1,0,0
7264,0.0,0,0,0,0,0,1,0,0,0
2379,0.08626760563380281,0,1,0,0,0,0,0,0,0
3934,0.0,0,0,0,0,0,0,0,0,0
2800,0.14348591549295775,0,0,0,0,0,0,0,0,0
5453,0.6575704225352113,0,1,0,0,0,0,1,1,0
1069,0.009242957746478873,0,1,0,0,0,0,0,0,0
9092,0.0,0,0,0,0,0,0,0,0,0
2088,0.1056338028169014,0,1,0,0,0,0,0,0,0
7631,0.6329225352112676,0,1,0,0,0,0,1,0,0
6121,0.0,0,0,0,0,0,1,0,0,0
9212,0.03433098591549296,0,0,0,1,0,0,0,0,0
4395,0.0,0,0,0,0,0,0,0,0,0
1545,0.0,0,0,0,1,0,0,0,0,0
7884,0.05677816901408451,0,0,0,0,0,0,1,0,0
1824,0.029929577464788734,0,1,0,0,0,0,1,0,0
5141,0.0,1,0,0,0,0,0,0,0,0
6260,0.0,0,0,0,0,0,1,0,0,0
7465,0.0008802816901408451,0,0,0,0,0,0,1,0,0
7419,0.25308098591549294,0,0,0,0,0,0,0,0,0
2538,0.8631161971830986,0,1,0,0,0,0,1,0,0
1415,0.018485915492957746,0,1,0,0,0,0,0,0,0
8734,0.04401408450704226,0,0,0,0,0,0,0,0,0
8104,0.0,1,0,0,0,0,0,0,1,0
3496,0.6756161971830986,0,1,0,0,0,0,1,0,0
481,0.15184859154929578,0,0,0,0,0,0,0,0,0
3982,0.035651408450704226,0,0,0,0,0,0,0,0,0
7277,0.0,0,0,0,0,0,1,0,0,0
4099,0.23151408450704225,0,1,0,0,0,0,0,0,0
5120,0.43794014084507044,0,0,0,0,0,0,1,0,0
889,0.37588028169014087,0,0,0,0,0,0,0,1,0
3824,0.061179577464788734,0,1,0,0,0,0,0,0,0
7453,0.47975352112676056,0,0,0,0,0,0,1,1,0
7976,0.21346830985915494,0,1,0,1,0,0,0,0,0
2993,0.0818661971830986,0,1,0,1,0,0,0,0,0
8588,0.0,0,0,0,0,0,0,0,0,0
7981,0.04621478873239437,0,0,0,0,1,0,0,0,0
7583,0.0,0,0,0,0,0,0,0,0,0
730,0.2227112676056338,0,0,0,0,0,0,0,0,0
636,0.04445422535211268,0,0,0,0,0,0,0,0,0
9127,0.15316901408450703,0,0,0,0,0,0,1,0,0
4565,0.22095070422535212,0,0,0,0,0,1,0,0,0
6853,0.0272887323943662,0,1,0,0,0,0,1,0,0
9208,0.07966549295774648,0,0,0,0,0,0,1,0,0
5281,0.5338908450704225,0,1,0,0,0,0,0,0,0
238,0.051056338028169015,0,1,0,0,0,0,0,0,0
5677,0.20290492957746478,0,0,0,0,0,0,1,0,0
3782,0.07306338028169014,0,0,0,0,0,0,0,0,0
2625,0.13160211267605634,0,1,0,0,0,0,0,0,0
4130,0.46170774647887325,0,0,0,0,0,0,0,0,0
5477,0.4938380281690141,0,1,0,0,0,0,0,0,0
7544,0.0,0,0,0,0,0,1,0,0,0
7831,0.0721830985915493,0,0,0,0,0,0,0,0,0
8391,0.03609154929577465,0,1,0,0,0,0,1,0,0
7013,0.5959507042253521,0,0,0,0,0,0,0,0,0
86,0.03301056338028169,0,0,0,0,0,0,0,0,0
7912,0.015404929577464789,0,0,0,0,0,0,0,0,0
5556,0.0528169014084507,0,1,0,0,0,1,0,0,0
125,0.023327464788732395,0,0,0,0,0,1,0,0,0
4554,0.5484154929577465,0,0,0,0,0,0,1,0,0
